Sent_ID	Dep_Index	Dep_Word	Head_Index
GUM_academic_eegimaa-33	36	people	34
GUM_academic_eegimaa-33	37	.	34
GUM_academic_eegimaa-34	1	Eegimaa	12
GUM_academic_eegimaa-34	4	endangered	5
GUM_academic_eegimaa-34	6	whose	7
GUM_academic_eegimaa-34	5	language	7
GUM_academic_eegimaa-34	3	a	7
GUM_academic_eegimaa-34	8	to	9
GUM_academic_eegimaa-34	9	new	10
GUM_academic_eegimaa-34	13	decline	12
GUM_academic_eegimaa-34	14	significantly	12
GUM_academic_eegimaa-34	18	decade	17
GUM_academic_eegimaa-34	17	last	19
GUM_academic_eegimaa-34	16	the	19
GUM_academic_eegimaa-34	15	in	19
GUM_academic_eegimaa-34	19	.	12
GUM_academic_eegimaa-35	2	be	3
GUM_academic_eegimaa-35	1	it	3
GUM_academic_eegimaa-35	4	to	5
GUM_academic_eegimaa-35	3	important	5
GUM_academic_eegimaa-35	5	understand	15
GUM_academic_eegimaa-35	7	contact	8
GUM_academic_eegimaa-35	15	the	8
GUM_academic_eegimaa-35	14	of	10
GUM_academic_eegimaa-35	10	Eegimaa	11
GUM_academic_eegimaa-35	8	situation	11
GUM_academic_eegimaa-35	17	name	18
GUM_academic_eegimaa-35	16	ritual	18
GUM_academic_eegimaa-35	13	some	18
GUM_academic_eegimaa-35	12	because	18
GUM_academic_eegimaa-35	11	,	18
GUM_academic_eegimaa-35	21	paper	22
GUM_academic_eegimaa-35	25	language	26
GUM_academic_eegimaa-35	29	community	28
GUM_academic_eegimaa-35	30	.	29
GUM_academic_eegimaa-36	3	be	4
GUM_academic_eegimaa-36	4	give	2
GUM_academic_eegimaa-36	9	in	7
GUM_academic_eegimaa-36	5	either	7
GUM_academic_eegimaa-36	8	or	7
GUM_academic_eegimaa-36	11	different	12
GUM_academic_eegimaa-36	10	a	12
GUM_academic_eegimaa-36	7	Eegimaa	12
GUM_academic_eegimaa-36	12	language	13
GUM_bio_dvorak-1	2	Dvořák	1
GUM_bio_dvorak-2	2	Leopold	3
GUM_bio_dvorak-2	1	Antonín	3
GUM_bio_dvorak-2	9	/	6
GUM_bio_dvorak-2	8	-ʒæk	10
GUM_bio_dvorak-2	7	,	10
GUM_bio_dvorak-2	10	d(ə)-VOR-zha(h)k	6
GUM_bio_dvorak-2	19	;	30
GUM_bio_dvorak-2	30	Czech	10
GUM_bio_dvorak-2	13	:	30
GUM_bio_dvorak-2	14	[	30
GUM_bio_dvorak-2	15	ˈantoɲiːn	30
GUM_bio_dvorak-2	18	]	17
GUM_bio_dvorak-2	17	ˈdvor̝aːk	25
GUM_bio_dvorak-2	16	ˈlɛopolt	25
GUM_bio_dvorak-2	25	May	30
GUM_bio_dvorak-2	29	a	31
GUM_bio_dvorak-2	28	be	31
GUM_bio_dvorak-2	27	)	31
GUM_bio_dvorak-2	32	.	31
GUM_bio_dvorak-3	2	Bedřich	3
GUM_bio_dvorak-3	1	after	3
GUM_bio_dvorak-3	5	he	6
GUM_bio_dvorak-3	10	Romantic	11
GUM_bio_dvorak-3	9	Czech	11
GUM_bio_dvorak-3	11	-	8
GUM_bio_dvorak-3	12	era	8
GUM_bio_dvorak-3	13	composer	8
GUM_bio_dvorak-3	14	to	15
GUM_bio_dvorak-3	15	achieve	16
GUM_bio_dvorak-3	16	worldwide	17
GUM_bio_dvorak-3	17	recognition	8
GUM_bio_dvorak-3	18	.	8
GUM_bio_dvorak-4	2	Smetana	1
GUM_bio_dvorak-4	3	's	1
GUM_bio_dvorak-4	1	follow	4
GUM_bio_dvorak-4	4	nationalist	5
GUM_bio_dvorak-4	9	employ	10
GUM_bio_dvorak-4	8	frequently	10
GUM_bio_dvorak-4	10	aspect	14
GUM_bio_dvorak-4	14	,	12
GUM_bio_dvorak-4	12	specifically	13
GUM_bio_dvorak-4	13	rhythm	14
GUM_bio_dvorak-4	17	folk	18
GUM_bio_dvorak-4	16	the	18
GUM_bio_dvorak-4	19	of	18
GUM_bio_dvorak-4	18	music	20
GUM_bio_dvorak-4	7	Dvořák	20
GUM_bio_dvorak-4	5	example	20
GUM_bio_dvorak-4	24	Bohemia	23
GUM_bio_dvorak-4	25	.	23
GUM_bio_dvorak-5	1	Dvořák	2
GUM_bio_dvorak-5	5	have	6
GUM_bio_dvorak-5	6	be	7
GUM_bio_dvorak-5	4	style	7
GUM_bio_dvorak-5	3	own	7
GUM_bio_dvorak-5	2	's	7
GUM_bio_dvorak-5	8	as	34
GUM_bio_dvorak-5	34	''	7
GUM_bio_dvorak-5	20	the	7
GUM_bio_dvorak-5	11	full	7
GUM_bio_dvorak-5	7	describe	12
GUM_bio_dvorak-5	15	national	16
GUM_bio_dvorak-5	14	a	16
GUM_bio_dvorak-5	31	of	16
GUM_bio_dvorak-5	17	with	18
GUM_bio_dvorak-5	16	idiom	18
GUM_bio_dvorak-5	12	recreation	18
GUM_bio_dvorak-5	21	symphonic	22
GUM_bio_dvorak-5	24	absorb	25
GUM_bio_dvorak-5	25	folk	26
GUM_bio_dvorak-5	26	influence	27
GUM_bio_dvorak-5	27	and	28
GUM_bio_dvorak-5	23	,	28
GUM_bio_dvorak-5	22	tradition	28
GUM_bio_dvorak-5	18	that	28
GUM_bio_dvorak-5	28	find	29
GUM_bio_dvorak-5	30	way	29
GUM_bio_dvorak-5	32	use	29
GUM_bio_dvorak-5	29	effective	33
GUM_bio_dvorak-5	33	they	34
GUM_bio_dvorak-5	35	.	36
GUM_bio_dvorak-6	2	Dvořák	1
GUM_bio_dvorak-7	5	gift	4
GUM_bio_dvorak-7	10	,	11
GUM_bio_dvorak-7	11	be	12
GUM_bio_dvorak-7	13	apt	12
GUM_bio_dvorak-7	14	violin	15
GUM_bio_dvorak-7	15	student	13
GUM_bio_dvorak-7	17	age	18
GUM_bio_dvorak-7	16	from	18
GUM_bio_dvorak-7	18	six	15
GUM_bio_dvorak-7	19	.	15
GUM_bio_dvorak-8	4	performance	3
GUM_bio_dvorak-8	7	work	24
GUM_bio_dvorak-8	6	his	24
GUM_bio_dvorak-8	5	of	24
GUM_bio_dvorak-8	24	be	3
GUM_bio_dvorak-8	19	in	10
GUM_bio_dvorak-8	10	Prague	3
GUM_bio_dvorak-8	19	in	3
GUM_bio_dvorak-8	3	public	13
GUM_bio_dvorak-8	16	special	17
GUM_bio_dvorak-8	15	with	17
GUM_bio_dvorak-8	17	success	21
GUM_bio_dvorak-8	21	,	21
GUM_bio_dvorak-8	13	and	21
GUM_bio_dvorak-8	2	first	21
GUM_bio_dvorak-8	1	the	21
GUM_bio_dvorak-8	23	he	24
GUM_bio_dvorak-8	22	when	24
GUM_bio_dvorak-9	1	seek	2
GUM_bio_dvorak-9	5	Prague	6
GUM_bio_dvorak-9	29	the	6
GUM_bio_dvorak-9	3	beyond	6
GUM_bio_dvorak-9	8	he	9
GUM_bio_dvorak-9	17	a	11
GUM_bio_dvorak-9	11	score	9
GUM_bio_dvorak-9	14	First	15
GUM_bio_dvorak-9	18	prize	19
GUM_bio_dvorak-9	16	to	19
GUM_bio_dvorak-9	15	Symphony	19
GUM_bio_dvorak-9	13	his	19
GUM_bio_dvorak-9	12	of	19
GUM_bio_dvorak-9	20	in	21
GUM_bio_dvorak-9	21	Germany	27
GUM_bio_dvorak-9	19	competition	27
GUM_bio_dvorak-9	27	,	9
GUM_bio_dvorak-9	23	but	24
GUM_bio_dvorak-9	24	do	25
GUM_bio_dvorak-9	26	win	27
GUM_bio_dvorak-9	27	,	25
GUM_bio_dvorak-9	28	and	25
GUM_bio_dvorak-9	32	be	33
GUM_bio_dvorak-9	31	manuscript	33
GUM_bio_dvorak-9	30	unreturned	33
GUM_bio_dvorak-9	25	not	33
GUM_bio_dvorak-9	9	submit	33
GUM_bio_dvorak-9	6	area	33
GUM_bio_dvorak-9	33	lose	2
GUM_bio_dvorak-9	34	until	35
GUM_bio_dvorak-9	35	rediscover	36
GUM_bio_dvorak-9	37	decade	36
GUM_bio_dvorak-9	38	late	39
GUM_bio_dvorak-9	39	.	37
GUM_bio_dvorak-10	5	a	6
GUM_bio_dvorak-10	4	make	6
GUM_bio_dvorak-10	10	State	11
GUM_bio_dvorak-10	9	Austrian	11
GUM_bio_dvorak-10	8	the	11
GUM_bio_dvorak-10	7	to	11
GUM_bio_dvorak-10	12	for	13
GUM_bio_dvorak-10	11	Prize	13
GUM_bio_dvorak-10	13	Composition	14
GUM_bio_dvorak-10	6	submission	14
GUM_bio_dvorak-10	3	he	14
GUM_bio_dvorak-10	15	include	16
GUM_bio_dvorak-10	17	of	18
GUM_bio_dvorak-10	18	two	16
GUM_bio_dvorak-10	19	further	16
GUM_bio_dvorak-10	20	symphony	21
GUM_bio_dvorak-10	16	score	21
GUM_bio_dvorak-10	14	,	21
GUM_bio_dvorak-10	23	work	24
GUM_bio_dvorak-10	22	other	24
GUM_bio_dvorak-10	21	and	24
