Sent_ID	Data	Sentence	Result
GUM_academic_eegimaa-9	7	by	IN
GUM_academic_eegimaa-9	8	Ethnologue	NNP
GUM_academic_eegimaa-9	1	for	IN
GUM_academic_eegimaa-9	2	Eegimaa	NNP
GUM_academic_eegimaa-9	1	)	-RRB-
GUM_academic_eegimaa-9	2	.	.
GUM_academic_eegimaa-10	1	Eegimaa	NNP
GUM_academic_eegimaa-10	2	is	VBZ
GUM_academic_eegimaa-10	3	mainly	RB
GUM_academic_eegimaa-10	4	spoken	VBN
GUM_academic_eegimaa-10	5	in	IN
GUM_academic_eegimaa-10	6	Mof-Ávvi	NNP
GUM_academic_eegimaa-10	7	,	,
GUM_academic_eegimaa-10	8	a	DT
GUM_academic_eegimaa-10	9	former	JJ
GUM_academic_eegimaa-10	10	kingdom	NN
GUM_academic_eegimaa-10	11	of	IN
GUM_academic_eegimaa-10	1	10	CD
GUM_academic_eegimaa-10	2	villages	NNS
GUM_academic_eegimaa-10	3	located	VBN
GUM_academic_eegimaa-10	4	to	IN
GUM_academic_eegimaa-10	5	the	DT
GUM_academic_eegimaa-10	6	west	NN
GUM_academic_eegimaa-10	7	of	IN
GUM_academic_eegimaa-10	8	Ziguinchor	NNP
GUM_academic_eegimaa-10	1	,	,
GUM_academic_eegimaa-10	2	the	DT
GUM_academic_eegimaa-10	1	capital	NN
GUM_academic_eegimaa-10	2	city	NN
GUM_academic_eegimaa-10	3	of	IN
GUM_academic_eegimaa-10	4	the	DT
GUM_academic_eegimaa-10	5	former	JJ
GUM_academic_eegimaa-10	6	administrative	JJ
GUM_academic_eegimaa-10	7	region	NN
GUM_academic_eegimaa-10	8	of	IN
GUM_academic_eegimaa-10	9	Casamance	NNP
GUM_academic_eegimaa-10	10	in	IN
GUM_academic_eegimaa-10	11	the	DT
GUM_academic_eegimaa-10	12	south	NN
GUM_academic_eegimaa-10	13	of	IN
GUM_academic_eegimaa-10	14	Senegal	NNP
GUM_academic_eegimaa-10	15	.	.
GUM_academic_eegimaa-11	1	Mof-Ávvi	NNP
GUM_academic_eegimaa-11	2	is	VBZ
GUM_academic_eegimaa-11	3	a	DT
GUM_academic_eegimaa-11	4	peninsula	NN
GUM_academic_eegimaa-11	5	bordered	VBN
GUM_academic_eegimaa-11	6	by	IN
GUM_academic_eegimaa-11	7	the	DT
GUM_academic_eegimaa-11	8	Casamance	NNP
GUM_academic_eegimaa-11	9	River	NNP
GUM_academic_eegimaa-11	10	to	IN
GUM_academic_eegimaa-11	11	the	DT
GUM_academic_eegimaa-11	1	north	NN
GUM_academic_eegimaa-11	2	,	,
GUM_academic_eegimaa-11	3	which	WDT
GUM_academic_eegimaa-11	4	separates	VBZ
GUM_academic_eegimaa-11	5	it	PRP
GUM_academic_eegimaa-11	6	from	IN
GUM_academic_eegimaa-11	7	the	DT
GUM_academic_eegimaa-11	8	Jóola	NNP
GUM_academic_eegimaa-11	1	Búluf	NNP
GUM_academic_eegimaa-11	2	and	CC
GUM_academic_eegimaa-11	1	Jóola	NNP
GUM_academic_eegimaa-11	2	Fogny	NNP
GUM_academic_eegimaa-11	3	areas	NNP
GUM_academic_eegimaa-11	4	,	,
GUM_academic_eegimaa-11	5	and	CC
GUM_academic_eegimaa-11	6	to	IN
GUM_academic_eegimaa-11	7	the	DT
GUM_academic_eegimaa-11	8	east	NN
GUM_academic_eegimaa-11	9	by	IN
GUM_academic_eegimaa-11	10	the	DT
GUM_academic_eegimaa-11	11	villages	NNS
GUM_academic_eegimaa-11	12	Brin	NNP
GUM_academic_eegimaa-11	13	and	CC
GUM_academic_eegimaa-11	14	Djibonker	NNP
GUM_academic_eegimaa-11	15	,	,
GUM_academic_eegimaa-11	16	where	WRB
GUM_academic_eegimaa-11	17	the	DT
GUM_academic_eegimaa-11	18	speakers	NNS
GUM_academic_eegimaa-11	19	of	IN
GUM_academic_eegimaa-11	20	Kujireray	NNP
GUM_academic_eegimaa-11	21	and	CC
GUM_academic_eegimaa-11	1	Baïnounk	NNP
GUM_academic_eegimaa-11	2	Gubëeher	NNP
GUM_academic_eegimaa-11	3	live	NNP
GUM_academic_eegimaa-11	4	.	.
GUM_academic_eegimaa-12	1	In	IN
GUM_academic_eegimaa-12	2	the	DT
GUM_academic_eegimaa-12	3	south	NN
GUM_academic_eegimaa-12	4	,	,
GUM_academic_eegimaa-12	5	the	DT
GUM_academic_eegimaa-12	6	river	NN
GUM_academic_eegimaa-12	7	known	VBN
GUM_academic_eegimaa-12	8	as	IN
GUM_academic_eegimaa-12	9	Kamobeul	NNP
GUM_academic_eegimaa-12	10	Bolon	NNP
GUM_academic_eegimaa-12	11	separates	VBZ
GUM_academic_eegimaa-12	1	Mof-Ávvi	NNP
GUM_academic_eegimaa-12	2	from	IN
GUM_academic_eegimaa-12	3	the	DT
GUM_academic_eegimaa-12	4	Bayot	NNP
GUM_academic_eegimaa-12	5	speaking	POS
GUM_academic_eegimaa-12	6	area	NN
GUM_academic_eegimaa-12	7	,	,
GUM_academic_eegimaa-12	8	while	IN
GUM_academic_eegimaa-12	1	the	DT
GUM_academic_eegimaa-12	2	west	NN
GUM_academic_eegimaa-12	1	side	NN
GUM_academic_eegimaa-12	2	of	IN
GUM_academic_eegimaa-12	3	Mof-Ávvi	NNP
GUM_academic_eegimaa-12	4	coincides	VBZ
GUM_academic_eegimaa-12	5	with	IN
GUM_academic_eegimaa-12	6	the	DT
GUM_academic_eegimaa-12	7	homeland	NN
GUM_academic_eegimaa-12	8	of	IN
GUM_academic_eegimaa-12	9	the	DT
GUM_academic_eegimaa-12	10	Jóola	NNP
GUM_academic_eegimaa-12	11	Kaasa	NNP
GUM_academic_eegimaa-12	12	Húluf	NNP
GUM_academic_eegimaa-12	13	and	CC
GUM_academic_eegimaa-12	14	Jóola	NNP
GUM_academic_eegimaa-12	15	Kaasa	NNP
GUM_academic_eegimaa-12	16	Ésuulaaluʔ	NNP
GUM_academic_eegimaa-12	17	.	.
GUM_academic_eegimaa-13	1	The	DT
GUM_academic_eegimaa-13	2	map	NN
GUM_academic_eegimaa-13	3	in	IN
GUM_academic_eegimaa-13	4	Figure	NNP
GUM_academic_eegimaa-13	5	2	CD
GUM_academic_eegimaa-13	6	below	-RRB-
GUM_academic_eegimaa-13	7	,	,
GUM_academic_eegimaa-13	8	adapted	VBN
GUM_academic_eegimaa-13	9	from	IN
GUM_academic_eegimaa-13	10	Palmeri	NNP
GUM_academic_eegimaa-13	11	and	CC
GUM_academic_eegimaa-13	1	Gazio	NNP
GUM_academic_eegimaa-13	2	(	-LRB-
GUM_academic_eegimaa-13	3	1995	CD
GUM_academic_eegimaa-13	4	)	-RRB-
GUM_academic_eegimaa-13	5	,	,
GUM_academic_eegimaa-13	6	shows	IN
GUM_academic_eegimaa-13	7	a	DT
GUM_academic_eegimaa-13	8	very	JJ
GUM_academic_eegimaa-13	1	approximate	JJ
GUM_academic_eegimaa-13	2	location	NN
GUM_academic_eegimaa-13	1	of	IN
GUM_academic_eegimaa-13	2	Mof-Ávvi	NNP
GUM_academic_eegimaa-13	3	in	IN
GUM_academic_eegimaa-13	4	relation	NN
GUM_academic_eegimaa-13	5	to	IN
GUM_academic_eegimaa-13	6	other	JJ
GUM_academic_eegimaa-13	7	neighbouring	VBG
GUM_academic_eegimaa-13	8	speech	NN
GUM_academic_eegimaa-13	9	communities	NNS
GUM_academic_eegimaa-13	10	.	.
GUM_academic_eegimaa-14	1	Some	VBN
GUM_academic_eegimaa-14	2	of	IN
GUM_academic_eegimaa-14	3	these	DT
GUM_academic_eegimaa-14	4	communities	NN
GUM_academic_eegimaa-14	5	will	MD
GUM_academic_eegimaa-14	6	be	VB
GUM_academic_eegimaa-14	7	referred	VBN
GUM_academic_eegimaa-14	8	to	IN
GUM_academic_eegimaa-14	9	in	IN
GUM_academic_eegimaa-14	10	our	PRP$
GUM_academic_eegimaa-14	11	discussion	NN
GUM_academic_eegimaa-14	1	of	IN
GUM_academic_eegimaa-14	2	death	DT
GUM_academic_eegimaa-14	3	prevention	NN
GUM_academic_eegimaa-14	4	names	-LRB-
GUM_academic_eegimaa-14	5	in	CD
GUM_academic_eegimaa-14	6	§	SYM
GUM_academic_eegimaa-14	7	6	CD
GUM_academic_eegimaa-14	8	.	.
GUM_academic_eegimaa-15	1	The	DT
GUM_academic_eegimaa-15	2	Eegimaa	NNP
GUM_academic_eegimaa-15	3	spoken	NNP
GUM_academic_eegimaa-15	4	in	IN
GUM_academic_eegimaa-15	5	Mof-Ávvi	NNP
GUM_academic_eegimaa-15	6	is	VBZ
GUM_academic_eegimaa-15	7	known	VBN
GUM_academic_eegimaa-15	8	by	IN
GUM_academic_eegimaa-15	9	several	JJ
GUM_academic_eegimaa-15	10	names	NNS
GUM_academic_eegimaa-15	11	given	VBN
GUM_academic_eegimaa-15	1	by	IN
GUM_academic_eegimaa-15	2	speakers	NNS
GUM_academic_eegimaa-15	3	of	IN
GUM_academic_eegimaa-15	4	neighbouring	VBG
GUM_academic_eegimaa-15	5	languages	NNS
GUM_academic_eegimaa-15	6	.	.
GUM_academic_eegimaa-16	1	For	IN
GUM_academic_eegimaa-16	2	example	NN
GUM_academic_eegimaa-16	3	,	,
GUM_academic_eegimaa-16	4	the	DT
GUM_academic_eegimaa-16	5	name	NN
GUM_academic_eegimaa-16	6	Kusiilay	NNP
GUM_academic_eegimaa-16	7	1	CD
GUM_academic_eegimaa-16	8	‘	IN
GUM_academic_eegimaa-16	9	the	DT
GUM_academic_eegimaa-16	10	language	NN
GUM_academic_eegimaa-16	11	of	IN
GUM_academic_eegimaa-16	1	Essil	NNP
GUM_academic_eegimaa-16	2	’	NNP
GUM_academic_eegimaa-16	3	,	,
GUM_academic_eegimaa-16	4	is	VBZ
GUM_academic_eegimaa-16	5	the	DT
GUM_academic_eegimaa-16	6	name	NN
GUM_academic_eegimaa-16	7	given	VBN
GUM_academic_eegimaa-16	8	by	IN
GUM_academic_eegimaa-16	1	speakers	NNS
GUM_academic_eegimaa-16	2	of	IN
GUM_academic_eegimaa-16	1	Kujireray	NNP
GUM_academic_eegimaa-16	2	to	IN
GUM_academic_eegimaa-16	3	the	DT
GUM_academic_eegimaa-16	4	Eegimaa	NNP
GUM_academic_eegimaa-16	5	language	NNP
GUM_academic_eegimaa-16	6	,	,
GUM_academic_eegimaa-16	7	because	IN
GUM_academic_eegimaa-16	8	Essil	NNP
GUM_academic_eegimaa-16	9	,	,
GUM_academic_eegimaa-16	10	of	IN
GUM_academic_eegimaa-16	11	which	NNP
GUM_academic_eegimaa-16	12	Bajjat	NNP
GUM_academic_eegimaa-16	13	was	VBD
GUM_academic_eegimaa-16	14	a	DT
GUM_academic_eegimaa-16	15	district	NN
GUM_academic_eegimaa-16	16	,	,
GUM_academic_eegimaa-16	17	is	VBZ
GUM_academic_eegimaa-16	18	the	DT
GUM_academic_eegimaa-16	19	village	NN
GUM_academic_eegimaa-16	20	which	WDT
GUM_academic_eegimaa-16	21	has	VBZ
GUM_academic_eegimaa-16	1	a	DT
GUM_academic_eegimaa-16	2	border	NN
GUM_academic_eegimaa-16	3	with	IN
GUM_academic_eegimaa-16	4	their	PRP$
GUM_academic_eegimaa-16	5	village	NN
GUM_academic_eegimaa-16	6	.	.
GUM_academic_eegimaa-17	1	Endungo	NNP
GUM_academic_eegimaa-17	2	is	VBZ
GUM_academic_eegimaa-17	3	the	DT
GUM_academic_eegimaa-17	4	name	NN
GUM_academic_eegimaa-17	5	given	VBN
GUM_academic_eegimaa-17	6	by	IN
GUM_academic_eegimaa-17	7	Bayot	NNP
GUM_academic_eegimaa-17	8	speakers	NNS
GUM_academic_eegimaa-17	9	,	,
GUM_academic_eegimaa-17	10	but	CC
GUM_academic_eegimaa-17	11	its	PRP$
GUM_academic_eegimaa-17	1	meaning	NN
GUM_academic_eegimaa-17	2	is	VBZ
GUM_academic_eegimaa-17	3	not	RB
GUM_academic_eegimaa-17	4	known	VBN
GUM_academic_eegimaa-17	5	.	.
GUM_academic_eegimaa-18	1	Kúlaakiay	NNP
GUM_academic_eegimaa-18	2	,	,
GUM_academic_eegimaa-18	3	‘	IN
GUM_academic_eegimaa-18	4	the	DT
GUM_academic_eegimaa-18	5	language	NN
GUM_academic_eegimaa-18	6	of	IN
GUM_academic_eegimaa-18	7	village	NN
GUM_academic_eegimaa-18	8	of	IN
GUM_academic_eegimaa-18	9	Seleki	NNP
GUM_academic_eegimaa-18	10	/	NNP
GUM_academic_eegimaa-18	11	Sállagi	NNP
GUM_academic_eegimaa-18	1	’	NNP
GUM_academic_eegimaa-18	2	,	,
GUM_academic_eegimaa-18	3	is	VBZ
GUM_academic_eegimaa-18	4	the	DT
GUM_academic_eegimaa-18	5	name	NN
GUM_academic_eegimaa-18	6	given	VBN
GUM_academic_eegimaa-18	7	by	IN
GUM_academic_eegimaa-18	8	Jóola	NNP
GUM_academic_eegimaa-18	1	Kaasa	NNP
GUM_academic_eegimaa-18	2	speakers	NNS
GUM_academic_eegimaa-18	1	who	WP
GUM_academic_eegimaa-18	2	are	VBP
GUM_academic_eegimaa-18	3	more	DT
GUM_academic_eegimaa-18	4	familiar	NN
GUM_academic_eegimaa-18	5	with	IN
GUM_academic_eegimaa-18	6	the	DT
GUM_academic_eegimaa-18	7	village	NN
GUM_academic_eegimaa-18	8	of	IN
GUM_academic_eegimaa-18	9	Seleki	NNP
GUM_academic_eegimaa-18	10	/	NNP
GUM_academic_eegimaa-18	11	Sállagi	NNP
GUM_academic_eegimaa-18	12	’	NNP
GUM_academic_eegimaa-18	13	than	IN
GUM_academic_eegimaa-18	14	all	DT
GUM_academic_eegimaa-18	15	other	JJ
GUM_academic_eegimaa-18	16	villages	NNS
GUM_academic_eegimaa-18	17	of	IN
GUM_academic_eegimaa-18	18	Mof-Ávvi	NNP
GUM_academic_eegimaa-18	19	.	.
GUM_academic_eegimaa-19	1	Finally	RB
GUM_academic_eegimaa-19	2	,	,
GUM_academic_eegimaa-19	3	Banjal	NNP
GUM_academic_eegimaa-19	4	/	NNP
GUM_academic_eegimaa-19	5	Bandial	NNP
GUM_academic_eegimaa-19	6	‘	IN
GUM_academic_eegimaa-19	7	the	DT
GUM_academic_eegimaa-19	8	language	NN
GUM_academic_eegimaa-19	9	of	IN
GUM_academic_eegimaa-19	10	the	DT
GUM_academic_eegimaa-19	11	village	NN
GUM_academic_eegimaa-19	1	of	IN
GUM_academic_eegimaa-19	2	Banjal	NNP
GUM_academic_eegimaa-19	3	’	NNP
GUM_academic_eegimaa-19	4	,	,
GUM_academic_eegimaa-19	5	the	DT
GUM_academic_eegimaa-19	6	most	RBS
GUM_academic_eegimaa-19	7	popular	JJ
GUM_academic_eegimaa-19	8	of	IN
GUM_academic_eegimaa-19	1	all	DT
GUM_academic_eegimaa-19	2	those	JJ
GUM_academic_eegimaa-19	1	names	NN
GUM_academic_eegimaa-19	2	,	,
GUM_academic_eegimaa-19	3	is	VBZ
GUM_academic_eegimaa-19	4	the	DT
GUM_academic_eegimaa-19	5	name	NN
GUM_academic_eegimaa-19	6	given	VBN
GUM_academic_eegimaa-19	7	by	IN
GUM_academic_eegimaa-19	8	the	DT
GUM_academic_eegimaa-19	9	Jóola	NNP
GUM_academic_eegimaa-19	10	Búluf	NNP
GUM_academic_eegimaa-19	11	and	CC
GUM_academic_eegimaa-19	12	Jóola	NNP
GUM_academic_eegimaa-19	13	Fogny	NNP
GUM_academic_eegimaa-19	14	speakers	NNS
GUM_academic_eegimaa-19	15	to	IN
GUM_academic_eegimaa-19	16	Eegimaa	NNP
GUM_academic_eegimaa-19	17	people	,
GUM_academic_eegimaa-19	18	and	CC
GUM_academic_eegimaa-19	19	their	PRP$
GUM_academic_eegimaa-19	20	language	NN
GUM_academic_eegimaa-19	21	,	,
GUM_academic_eegimaa-19	1	because	IN
GUM_academic_eegimaa-19	2	people	NNS
GUM_academic_eegimaa-19	3	from	IN
GUM_academic_eegimaa-19	4	the	DT
GUM_academic_eegimaa-19	5	village	NN
GUM_academic_eegimaa-19	6	of	IN
GUM_academic_eegimaa-19	7	Banjal	NNP
GUM_academic_eegimaa-19	8	were	VBD
GUM_academic_eegimaa-19	9	the	DT
GUM_academic_eegimaa-19	10	first	JJ
GUM_academic_eegimaa-19	11	to	TO
GUM_academic_eegimaa-19	12	be	VB
GUM_academic_eegimaa-19	13	in	IN
GUM_academic_eegimaa-19	14	contact	NN
GUM_academic_eegimaa-19	1	with	IN
GUM_academic_eegimaa-19	2	them	PRP
GUM_academic_eegimaa-19	3	.	.
GUM_academic_eegimaa-20	1	Figure	$
GUM_academic_eegimaa-20	2	1	CD
GUM_academic_eegimaa-20	3	.	.
GUM_academic_eegimaa-21	1	Map	NN
GUM_academic_eegimaa-21	2	of	IN
GUM_academic_eegimaa-21	3	Senegal	NNP
GUM_academic_eegimaa-21	4	(	-LRB-
GUM_academic_eegimaa-21	5	courtesy	NN
GUM_academic_eegimaa-21	6	of	IN
GUM_academic_eegimaa-21	7	Google	NNP
GUM_academic_eegimaa-21	8	maps	CD
GUM_academic_eegimaa-21	9	)	-RRB-
GUM_academic_eegimaa-22	1	Figure	$
GUM_academic_eegimaa-22	2	2	CD
GUM_academic_eegimaa-22	3	.	.
GUM_academic_eegimaa-23	1	Map	NN
GUM_academic_eegimaa-23	2	of	IN
GUM_academic_eegimaa-23	3	the	DT
GUM_academic_eegimaa-23	4	Eegimaa	NNP
GUM_academic_eegimaa-23	5	speaking	POS
GUM_academic_eegimaa-23	6	area	NN
GUM_academic_eegimaa-24	1	Village	NN
GUM_academic_eegimaa-24	2	names	NNS
GUM_academic_eegimaa-24	3	are	VBP
GUM_academic_eegimaa-24	4	written	VBN
GUM_academic_eegimaa-24	5	using	IN
GUM_academic_eegimaa-24	6	their	PRP$
GUM_academic_eegimaa-24	7	usual	JJ
GUM_academic_eegimaa-24	8	spelling	NN
GUM_academic_eegimaa-24	9	.	.
GUM_academic_eegimaa-25	1	The	DT
GUM_academic_eegimaa-25	2	Ethnologue	NNP
GUM_academic_eegimaa-25	3	language	NN
GUM_academic_eegimaa-25	4	codes	NNS
GUM_academic_eegimaa-25	5	are	VBP
GUM_academic_eegimaa-25	6	provided	VBN
GUM_academic_eegimaa-25	7	for	IN
GUM_academic_eegimaa-25	8	language	NN
GUM_academic_eegimaa-25	9	varieties	NNS
GUM_academic_eegimaa-25	10	that	WDT
GUM_academic_eegimaa-25	11	have	VBP
GUM_academic_eegimaa-25	1	them	PRP
GUM_academic_eegimaa-25	2	.	.
GUM_academic_eegimaa-26	1	Language	WRB
GUM_academic_eegimaa-26	2	names	PRP
GUM_academic_eegimaa-26	3	are	VBP
GUM_academic_eegimaa-26	4	written	VBN
GUM_academic_eegimaa-26	5	following	IN
GUM_academic_eegimaa-26	6	the	DT
GUM_academic_eegimaa-26	7	recommendation	NN
GUM_academic_eegimaa-26	8	for	IN
GUM_academic_eegimaa-26	9	the	DT
GUM_academic_eegimaa-26	10	transcription	NN
GUM_academic_eegimaa-26	11	of	IN
GUM_academic_eegimaa-26	1	national	JJ
GUM_academic_eegimaa-26	2	languages	NNS
GUM_academic_eegimaa-26	3	of	IN
GUM_academic_eegimaa-26	4	Senegal	NNP
GUM_academic_eegimaa-26	5	,	,
GUM_academic_eegimaa-26	6	Decree	NNP
GUM_academic_eegimaa-26	7	2005-981	CD
GUM_academic_eegimaa-26	8	.	.
GUM_academic_eegimaa-27	1	Names	NNS
GUM_academic_eegimaa-27	2	of	IN
GUM_academic_eegimaa-27	3	the	DT
GUM_academic_eegimaa-27	4	villages	NNS
GUM_academic_eegimaa-27	5	of	IN
GUM_academic_eegimaa-27	6	Mof-Ávvi	NNP
GUM_academic_eegimaa-27	7	are	VBP
GUM_academic_eegimaa-27	8	written	VBN
GUM_academic_eegimaa-27	9	using	IN
GUM_academic_eegimaa-27	10	the	DT
GUM_academic_eegimaa-27	11	Eegimaa	NNP
GUM_academic_eegimaa-27	1	orthography	NN
GUM_academic_eegimaa-27	2	and	CC
GUM_academic_eegimaa-27	3	following	VBG
GUM_academic_eegimaa-27	4	the	DT
GUM_academic_eegimaa-27	5	pronunciation	NN
GUM_academic_eegimaa-27	6	of	IN
GUM_academic_eegimaa-27	7	village	DT
GUM_academic_eegimaa-27	8	names	NN
GUM_academic_eegimaa-27	1	by	IN
GUM_academic_eegimaa-27	2	native	JJ
GUM_academic_eegimaa-27	1	speakers	NNS
GUM_academic_eegimaa-27	2	.	.
GUM_academic_eegimaa-28	1	Jóola	JJ
GUM_academic_eegimaa-28	2	language	NN
GUM_academic_eegimaa-28	3	varieties	NNS
GUM_academic_eegimaa-28	4	which	WDT
GUM_academic_eegimaa-28	5	are	VBP
GUM_academic_eegimaa-28	6	closely	RB
GUM_academic_eegimaa-28	7	related	VBN
GUM_academic_eegimaa-28	8	to	IN
GUM_academic_eegimaa-28	9	Eegimaa	NNP
GUM_academic_eegimaa-28	10	include	NNP
GUM_academic_eegimaa-28	11	Kujireray	NNP
GUM_academic_eegimaa-28	1	/	NNP
GUM_academic_eegimaa-28	2	Kuluunaay	NNP
GUM_academic_eegimaa-28	3	(	-LRB-
GUM_academic_eegimaa-28	4	from	IN
GUM_academic_eegimaa-28	5	the	DT
GUM_academic_eegimaa-28	6	village	NN
GUM_academic_eegimaa-28	7	of	IN
GUM_academic_eegimaa-28	8	Brin	NNP
GUM_academic_eegimaa-28	1	with	IN
GUM_academic_eegimaa-28	2	76	CD
GUM_academic_eegimaa-28	1	%	-RRB-
GUM_academic_eegimaa-28	2	lexical	JJ
GUM_academic_eegimaa-28	3	similarity	NN
GUM_academic_eegimaa-28	4	)	-RRB-
GUM_academic_eegimaa-28	5	and	CC
GUM_academic_eegimaa-28	6	Gufiñamay	NNP
GUM_academic_eegimaa-28	7	(	-LRB-
GUM_academic_eegimaa-28	8	from	IN
GUM_academic_eegimaa-28	9	the	DT
GUM_academic_eegimaa-28	10	village	NN
GUM_academic_eegimaa-28	11	of	IN
GUM_academic_eegimaa-28	12	Afiniam	NNP
GUM_academic_eegimaa-28	13	with	IN
GUM_academic_eegimaa-28	14	74	CD
GUM_academic_eegimaa-28	15	%	-RRB-
GUM_academic_eegimaa-28	16	lexical	JJ
GUM_academic_eegimaa-28	17	similarity	NN
GUM_academic_eegimaa-28	18	(	-LRB-
GUM_academic_eegimaa-28	19	based	VBN
GUM_academic_eegimaa-28	20	on	IN
GUM_academic_eegimaa-28	21	Lewis	NNP
GUM_academic_eegimaa-28	1	et	NNP
GUM_academic_eegimaa-28	2	al.	NNP
GUM_academic_eegimaa-28	3	,	,
GUM_academic_eegimaa-28	4	2014	CD
GUM_academic_eegimaa-28	5	eds.	NNS
GUM_academic_eegimaa-28	6	)	-RRB-
GUM_academic_eegimaa-28	7	)	-RRB-
GUM_academic_eegimaa-28	8	.	.
GUM_academic_eegimaa-29	1	Gútaamay	NNP
GUM_academic_eegimaa-29	2	(	-LRB-
GUM_academic_eegimaa-29	3	from	IN
GUM_academic_eegimaa-29	4	the	DT
GUM_academic_eegimaa-29	5	village	NN
GUM_academic_eegimaa-29	6	of	IN
GUM_academic_eegimaa-29	7	Butam	NNP
GUM_academic_eegimaa-29	8	)	-RRB-
GUM_academic_eegimaa-29	9	,	,
GUM_academic_eegimaa-29	10	Gulapaoray	NNP
GUM_academic_eegimaa-29	11	(	-LRB-
GUM_academic_eegimaa-29	1	from	IN
GUM_academic_eegimaa-29	2	the	DT
GUM_academic_eegimaa-29	3	village	NN
GUM_academic_eegimaa-29	4	Djilapaor	NNP
GUM_academic_eegimaa-29	5	)	-RRB-
GUM_academic_eegimaa-29	6	and	CC
GUM_academic_eegimaa-29	7	Gusiilay	NNP
GUM_academic_eegimaa-29	8	(	-LRB-
GUM_academic_eegimaa-29	1	ISO	NNP
GUM_academic_eegimaa-29	2	639-3	CD
GUM_academic_eegimaa-29	1	:	:
GUM_academic_eegimaa-29	2	bsl	NNP
GUM_academic_eegimaa-29	3	)	-RRB-
GUM_academic_eegimaa-29	4	from	IN
GUM_academic_eegimaa-29	5	the	DT
GUM_academic_eegimaa-29	6	village	NN
GUM_academic_eegimaa-29	7	of	IN
GUM_academic_eegimaa-29	8	Thionk	NNP
GUM_academic_eegimaa-29	9	Essil	NNP
GUM_academic_eegimaa-29	10	are	VBP
GUM_academic_eegimaa-29	11	also	RB
GUM_academic_eegimaa-29	12	other	JJ
GUM_academic_eegimaa-29	13	languages	NNS
GUM_academic_eegimaa-29	14	related	,
GUM_academic_eegimaa-29	15	to	IN
GUM_academic_eegimaa-29	16	Eegimaa	NNP
GUM_academic_eegimaa-29	17	.	.
GUM_academic_eegimaa-30	1	They	PRP
GUM_academic_eegimaa-30	2	are	VBP
GUM_academic_eegimaa-30	3	located	DT
GUM_academic_eegimaa-30	4	north	NN
GUM_academic_eegimaa-30	5	of	IN
GUM_academic_eegimaa-30	6	the	DT
GUM_academic_eegimaa-30	7	Casamance	NNP
GUM_academic_eegimaa-30	8	River	NNP
GUM_academic_eegimaa-30	9	in	IN
GUM_academic_eegimaa-30	10	the	DT
GUM_academic_eegimaa-30	11	Jóola	NNP
GUM_academic_eegimaa-30	1	Búluf	NNP
GUM_academic_eegimaa-30	2	area	NNP
GUM_academic_eegimaa-30	3	.	.
GUM_academic_eegimaa-31	1	There	EX
GUM_academic_eegimaa-31	2	are	VBP
GUM_academic_eegimaa-31	3	also	RB
GUM_academic_eegimaa-31	4	small	JJ
GUM_academic_eegimaa-31	5	migrant	JJ
GUM_academic_eegimaa-31	6	Eegimaa	NNP
GUM_academic_eegimaa-31	7	communities	NNP
GUM_academic_eegimaa-31	8	in	IN
GUM_academic_eegimaa-31	9	villages	NNS
GUM_academic_eegimaa-31	10	like	IN
GUM_academic_eegimaa-31	11	Djifanghor	NNP
GUM_academic_eegimaa-31	1	(	-LRB-
GUM_academic_eegimaa-31	2	east	NN
GUM_academic_eegimaa-31	3	of	IN
GUM_academic_eegimaa-31	4	Ziguinchor	NNP
GUM_academic_eegimaa-31	5	)	-RRB-
GUM_academic_eegimaa-31	6	and	CC
GUM_academic_eegimaa-31	7	in	IN
GUM_academic_eegimaa-31	8	Bourofaye	NNP
GUM_academic_eegimaa-31	1	(	-LRB-
GUM_academic_eegimaa-31	2	south	CD
GUM_academic_eegimaa-31	1	of	IN
GUM_academic_eegimaa-31	2	Ziguinchor	NNP
GUM_academic_eegimaa-31	3	)	-RRB-
GUM_academic_eegimaa-31	4	,	,
GUM_academic_eegimaa-31	5	where	WRB
GUM_academic_eegimaa-31	6	they	PRP
GUM_academic_eegimaa-31	7	cohabit	VBP
GUM_academic_eegimaa-31	8	with	IN
GUM_academic_eegimaa-31	9	speakers	NNS
GUM_academic_eegimaa-31	10	of	IN
GUM_academic_eegimaa-31	11	Baïnounk	NNP
GUM_academic_eegimaa-31	12	languages	NNP
GUM_academic_eegimaa-31	13	.	.
GUM_academic_eegimaa-32	1	Nowadays	``
GUM_academic_eegimaa-32	2	most	NNP
GUM_academic_eegimaa-32	3	Eegimaa	NNP
GUM_academic_eegimaa-32	4	speakers	NNS
GUM_academic_eegimaa-32	5	from	IN
GUM_academic_eegimaa-32	6	Mof-Ávvi	NNP
GUM_academic_eegimaa-32	7	live	NNP
GUM_academic_eegimaa-32	8	outside	IN
GUM_academic_eegimaa-32	9	their	PRP$
GUM_academic_eegimaa-32	10	homeland	NN
GUM_academic_eegimaa-32	11	,	,
GUM_academic_eegimaa-32	1	generally	RB
GUM_academic_eegimaa-32	2	in	IN
GUM_academic_eegimaa-32	3	urban	JJ
GUM_academic_eegimaa-32	4	areas	NNS
GUM_academic_eegimaa-32	5	like	IN
GUM_academic_eegimaa-32	6	Ziguinchor	NNP
GUM_academic_eegimaa-32	7	and	CC
GUM_academic_eegimaa-32	8	Dakar	NNP
