Sent_ID	Data	Sentence	Result
GUM_bio_gordon-18	8	Menzies	NNP
GUM_bio_gordon-18	9	and	CC
GUM_bio_gordon-18	10	Alexander	NNP
GUM_bio_gordon-18	11	Livingston	NNP
GUM_bio_gordon-18	1	also	RB
GUM_bio_gordon-18	2	found	VBD
GUM_bio_gordon-18	3	themselves	PRP
GUM_bio_gordon-18	4	in	IN
GUM_bio_gordon-18	5	Russia	NNP
GUM_bio_gordon-18	6	fleeing	VBG
GUM_bio_gordon-18	7	religious	JJ
GUM_bio_gordon-18	8	intolerance	NN
GUM_bio_gordon-18	1	or	CC
GUM_bio_gordon-18	2	seeking	VBG
GUM_bio_gordon-18	3	adventure	NN
GUM_bio_gordon-18	4	.	.
GUM_bio_gordon-19	1	Gordon	NNP
GUM_bio_gordon-19	2	visited	VBD
GUM_bio_gordon-19	3	England	NNP
GUM_bio_gordon-19	4	and	CC
GUM_bio_gordon-19	5	Scotland	NNP
GUM_bio_gordon-19	6	in	IN
GUM_bio_gordon-19	1	1686	CD
GUM_bio_gordon-19	2	.	.
GUM_bio_gordon-20	1	In	IN
GUM_bio_gordon-20	2	1687	CD
GUM_bio_gordon-20	3	and	CC
GUM_bio_gordon-20	4	1689	CD
GUM_bio_gordon-20	5	he	PRP
GUM_bio_gordon-20	6	took	VBD
GUM_bio_gordon-20	1	part	NN
GUM_bio_gordon-20	2	in	IN
GUM_bio_gordon-20	3	expeditions	NNS
GUM_bio_gordon-20	4	against	IN
GUM_bio_gordon-20	5	the	DT
GUM_bio_gordon-20	1	Tatars	NNPS
GUM_bio_gordon-20	2	in	IN
GUM_bio_gordon-20	3	the	DT
GUM_bio_gordon-20	4	Crimea	NNP
GUM_bio_gordon-20	5	,	,
GUM_bio_gordon-20	6	being	VBG
GUM_bio_gordon-20	7	made	VBN
GUM_bio_gordon-20	8	a	DT
GUM_bio_gordon-20	9	full	JJ
GUM_bio_gordon-20	10	general	NN
GUM_bio_gordon-20	11	.	.
GUM_bio_gordon-21	1	Later	RBR
GUM_bio_gordon-21	2	in	IN
GUM_bio_gordon-21	3	1689	CD
GUM_bio_gordon-21	4	a	DT
GUM_bio_gordon-21	5	revolution	NN
GUM_bio_gordon-21	6	broke	VBD
GUM_bio_gordon-21	1	out	RP
GUM_bio_gordon-21	2	in	IN
GUM_bio_gordon-21	3	Moscow	NNP
GUM_bio_gordon-21	4	,	,
GUM_bio_gordon-21	5	and	CC
GUM_bio_gordon-21	1	with	IN
GUM_bio_gordon-21	2	the	DT
GUM_bio_gordon-21	3	troops	NNS
GUM_bio_gordon-21	4	under	IN
GUM_bio_gordon-21	5	his	PRP$
GUM_bio_gordon-21	6	command	NN
GUM_bio_gordon-21	7	Gordon	NNP
GUM_bio_gordon-21	8	virtually	RB
GUM_bio_gordon-21	9	decided	VBD
GUM_bio_gordon-21	10	events	NNS
GUM_bio_gordon-21	11	in	IN
GUM_bio_gordon-21	1	favour	NN
GUM_bio_gordon-21	2	of	IN
GUM_bio_gordon-21	3	Peter	NNP
GUM_bio_gordon-21	4	the	DT
GUM_bio_gordon-21	5	Great	NNP
GUM_bio_gordon-21	6	,	,
GUM_bio_gordon-21	7	[	-LRB-
GUM_bio_gordon-21	8	3	CD
GUM_bio_gordon-21	1	]	-RRB-
GUM_bio_gordon-21	2	and	CC
GUM_bio_gordon-21	3	against	IN
GUM_bio_gordon-21	4	the	DT
GUM_bio_gordon-21	5	Regent	NNP
GUM_bio_gordon-21	6	,	,
GUM_bio_gordon-21	7	Tsarevna	NNP
GUM_bio_gordon-21	8	Sophia	NNP
GUM_bio_gordon-21	1	Alekseyevna	NNP
GUM_bio_gordon-21	2	.	.
GUM_bio_gordon-22	1	Consequently	RB
GUM_bio_gordon-22	2	,	,
GUM_bio_gordon-22	3	he	PRP
GUM_bio_gordon-22	4	was	VBD
GUM_bio_gordon-22	5	for	IN
GUM_bio_gordon-22	6	the	DT
GUM_bio_gordon-22	1	remainder	NN
GUM_bio_gordon-22	2	of	IN
GUM_bio_gordon-22	3	his	PRP$
GUM_bio_gordon-22	4	life	NN
GUM_bio_gordon-22	5	in	IN
GUM_bio_gordon-22	1	high	JJ
GUM_bio_gordon-22	2	favour	NN
GUM_bio_gordon-22	3	with	IN
GUM_bio_gordon-22	4	the	DT
GUM_bio_gordon-22	5	Tsar	NNP
GUM_bio_gordon-22	6	,	,
GUM_bio_gordon-22	7	who	WP
GUM_bio_gordon-22	8	confided	VBD
GUM_bio_gordon-22	9	to	IN
GUM_bio_gordon-22	10	him	PRP
GUM_bio_gordon-22	11	the	DT
GUM_bio_gordon-22	1	command	NN
GUM_bio_gordon-22	2	of	IN
GUM_bio_gordon-22	3	his	PRP$
GUM_bio_gordon-22	4	capital	NN
GUM_bio_gordon-22	5	during	IN
GUM_bio_gordon-22	6	his	PRP$
GUM_bio_gordon-22	7	absence	NN
GUM_bio_gordon-22	8	from	IN
GUM_bio_gordon-22	1	Russia	NNP
GUM_bio_gordon-22	2	.	.
GUM_bio_gordon-23	1	In	IN
GUM_bio_gordon-23	2	1696	CD
GUM_bio_gordon-23	3	,	,
GUM_bio_gordon-23	4	Gordon	NNP
GUM_bio_gordon-23	5	's	POS
GUM_bio_gordon-23	6	design	NN
GUM_bio_gordon-23	1	of	IN
GUM_bio_gordon-23	2	a	DT
GUM_bio_gordon-23	3	""""	``
GUM_bio_gordon-23	4	moveable	JJ
GUM_bio_gordon-23	5	rampart	NN
GUM_bio_gordon-23	1	""""	''
GUM_bio_gordon-23	2	played	VBD
GUM_bio_gordon-23	3	a	DT
GUM_bio_gordon-23	4	key	JJ
GUM_bio_gordon-23	5	role	NN
GUM_bio_gordon-23	6	in	IN
GUM_bio_gordon-23	7	helping	VBG
GUM_bio_gordon-23	8	the	DT
GUM_bio_gordon-23	9	Russians	NNPS
GUM_bio_gordon-23	10	take	VBP
GUM_bio_gordon-23	11	Azov	NNP
GUM_bio_gordon-23	1	.	.
GUM_bio_gordon-23	2	[	-LRB-
GUM_bio_gordon-23	3	3	CD
GUM_bio_gordon-23	4	]	-RRB-
GUM_bio_gordon-24	1	Gordon	NNP
GUM_bio_gordon-24	2	's	VBZ
GUM_bio_gordon-24	3	alleged	VBN
GUM_bio_gordon-24	4	tomb	NN
GUM_bio_gordon-24	5	at	IN
GUM_bio_gordon-24	6	Vvedenskoye	NNP
GUM_bio_gordon-24	1	Cemetery	NNP
GUM_bio_gordon-24	2	in	IN
GUM_bio_gordon-24	3	Moscow	NNP
GUM_bio_gordon-24	4	.	.
GUM_bio_gordon-25	1	One	CD
GUM_bio_gordon-25	2	of	IN
GUM_bio_gordon-25	3	Gordon	NNP
GUM_bio_gordon-25	4	's	POS
GUM_bio_gordon-25	5	greatest	JJS
GUM_bio_gordon-25	6	achievements	NNS
GUM_bio_gordon-25	1	was	VBD
GUM_bio_gordon-25	2	securing	VBG
GUM_bio_gordon-25	3	permission	NN
GUM_bio_gordon-25	4	from	IN
GUM_bio_gordon-25	5	the	DT
GUM_bio_gordon-25	1	Tsars	NNPS
GUM_bio_gordon-25	2	to	TO
GUM_bio_gordon-25	3	establish	VB
GUM_bio_gordon-25	4	the	DT
GUM_bio_gordon-25	5	first	JJ
GUM_bio_gordon-25	6	Roman	JJ
GUM_bio_gordon-25	7	Catholic	JJ
GUM_bio_gordon-25	8	church	NN
GUM_bio_gordon-25	9	and	CC
GUM_bio_gordon-25	10	school	NN
GUM_bio_gordon-25	11	in	IN
GUM_bio_gordon-25	1	Muscovy	NNP
GUM_bio_gordon-25	2	,	,
GUM_bio_gordon-25	3	of	IN
GUM_bio_gordon-25	4	which	WDT
GUM_bio_gordon-25	5	he	PRP
GUM_bio_gordon-25	6	remained	VBD
GUM_bio_gordon-25	7	the	DT
GUM_bio_gordon-25	8	main	JJ
GUM_bio_gordon-25	1	benefactor	NN
GUM_bio_gordon-25	2	,	,
GUM_bio_gordon-25	3	and	CC
GUM_bio_gordon-25	4	headed	VBD
GUM_bio_gordon-25	5	the	DT
GUM_bio_gordon-25	6	Catholic	JJ
GUM_bio_gordon-25	7	community	NN
GUM_bio_gordon-25	8	in	IN
GUM_bio_gordon-25	1	Russia	NNP
GUM_bio_gordon-25	2	until	IN
GUM_bio_gordon-25	3	his	PRP$
GUM_bio_gordon-25	4	death	NN
GUM_bio_gordon-25	5	.	.
GUM_bio_gordon-26	1	For	IN
GUM_bio_gordon-26	2	his	PRP$
GUM_bio_gordon-26	3	services	NNS
GUM_bio_gordon-26	4	his	PRP$
GUM_bio_gordon-26	5	second	JJ
GUM_bio_gordon-26	6	son	NN
GUM_bio_gordon-26	1	James	NNP
GUM_bio_gordon-26	2	,	,
GUM_bio_gordon-26	3	brigadier	NN
GUM_bio_gordon-26	4	of	IN
GUM_bio_gordon-26	5	the	DT
GUM_bio_gordon-26	1	Russian	JJ
GUM_bio_gordon-26	2	army	NN
GUM_bio_gordon-26	3	,	,
GUM_bio_gordon-26	4	was	VBD
GUM_bio_gordon-26	5	created	VBN
GUM_bio_gordon-26	6	Count	NNP
GUM_bio_gordon-26	7	of	IN
GUM_bio_gordon-26	8	the	DT
GUM_bio_gordon-26	9	Holy	NNP
GUM_bio_gordon-26	10	Roman	NNP
GUM_bio_gordon-26	11	Empire	NNP
GUM_bio_gordon-26	1	in	IN
GUM_bio_gordon-26	2	1701	CD
GUM_bio_gordon-26	3	.	.
GUM_bio_gordon-27	1	The	DT
GUM_bio_gordon-27	2	Tsar	NNP
GUM_bio_gordon-27	3	employed	VBD
GUM_bio_gordon-27	4	him	PRP
GUM_bio_gordon-27	5	in	IN
GUM_bio_gordon-27	6	organizing	VBG
GUM_bio_gordon-27	1	his	PRP$
GUM_bio_gordon-27	2	army	NN
GUM_bio_gordon-27	3	according	VBG
GUM_bio_gordon-27	4	to	IN
GUM_bio_gordon-27	5	the	DT
GUM_bio_gordon-27	1	West	NN
GUM_bio_gordon-27	2	European	JJ
GUM_bio_gordon-27	3	system	NN
GUM_bio_gordon-27	4	;	:
GUM_bio_gordon-27	5	and	CC
GUM_bio_gordon-27	6	raised	VBD
GUM_bio_gordon-27	7	him	PRP
GUM_bio_gordon-27	8	to	IN
GUM_bio_gordon-27	9	the	DT
GUM_bio_gordon-27	10	rank	NN
GUM_bio_gordon-27	11	of	IN
GUM_bio_gordon-27	1	full	JJ
GUM_bio_gordon-27	2	general	NN
GUM_bio_gordon-27	3	.	.
GUM_bio_gordon-28	1	At	IN
GUM_bio_gordon-28	2	the	DT
GUM_bio_gordon-28	3	end	NN
GUM_bio_gordon-28	4	of	IN
GUM_bio_gordon-28	5	his	PRP$
GUM_bio_gordon-28	6	life	NN
GUM_bio_gordon-28	1	the	DT
GUM_bio_gordon-28	2	Tsar	NNP
GUM_bio_gordon-28	3	,	,
GUM_bio_gordon-28	4	who	WP
GUM_bio_gordon-28	5	had	VBD
GUM_bio_gordon-28	1	visited	VBN
GUM_bio_gordon-28	2	Gordon	NNP
GUM_bio_gordon-28	3	frequently	RB
GUM_bio_gordon-28	4	during	IN
GUM_bio_gordon-28	5	his	PRP$
GUM_bio_gordon-28	6	illness	NN
GUM_bio_gordon-28	7	,	,
GUM_bio_gordon-28	8	was	VBD
GUM_bio_gordon-28	9	with	IN
GUM_bio_gordon-28	10	him	PRP
GUM_bio_gordon-28	11	when	WRB
GUM_bio_gordon-28	1	he	PRP
GUM_bio_gordon-28	2	died	VBD
GUM_bio_gordon-28	3	,	,
GUM_bio_gordon-28	4	and	CC
GUM_bio_gordon-28	5	with	IN
GUM_bio_gordon-28	6	his	PRP$
GUM_bio_gordon-28	7	own	JJ
GUM_bio_gordon-28	8	hands	NNS
GUM_bio_gordon-28	1	closed	VBD
GUM_bio_gordon-28	2	his	PRP$
GUM_bio_gordon-28	3	eyes	NNS
GUM_bio_gordon-28	4	.	.
GUM_bio_gordon-29	1	Originally	RB
GUM_bio_gordon-29	2	buried	VBN
GUM_bio_gordon-29	3	in	IN
GUM_bio_gordon-29	4	the	DT
GUM_bio_gordon-29	5	Foreign	NNP
GUM_bio_gordon-29	6	Quarter	NNP
GUM_bio_gordon-29	1	,	,
GUM_bio_gordon-29	2	his	PRP$
GUM_bio_gordon-29	3	remains	NNS
GUM_bio_gordon-29	4	were	VBD
GUM_bio_gordon-29	5	reinterred	VBN
GUM_bio_gordon-29	1	at	IN
GUM_bio_gordon-29	2	Azov	NNP
GUM_bio_gordon-29	3	in	IN
GUM_bio_gordon-29	4	1877	CD
GUM_bio_gordon-29	5	,	,
GUM_bio_gordon-29	6	with	IN
GUM_bio_gordon-29	7	an	DT
GUM_bio_gordon-29	8	inscription	NN
GUM_bio_gordon-29	9	in	IN
GUM_bio_gordon-29	10	German	NN
GUM_bio_gordon-29	11	which	WDT
GUM_bio_gordon-29	1	mistakenly	RB
GUM_bio_gordon-29	2	gives	VBZ
GUM_bio_gordon-29	3	his	PRP$
GUM_bio_gordon-29	4	rank	NN
GUM_bio_gordon-29	5	as	IN
GUM_bio_gordon-29	6	Oberst	NNP
GUM_bio_gordon-29	7	,	,
GUM_bio_gordon-29	8	Colonel	NNP
GUM_bio_gordon-29	1	.	.
GUM_bio_gordon-30	1	General	NNP
GUM_bio_gordon-30	2	Gordon	NNP
GUM_bio_gordon-30	3	left	VBD
GUM_bio_gordon-30	4	behind	IN
GUM_bio_gordon-30	5	him	PRP
GUM_bio_gordon-30	6	a	DT
GUM_bio_gordon-30	1	uniquely	RB
GUM_bio_gordon-30	2	detailed	JJ
GUM_bio_gordon-30	3	diary	NN
GUM_bio_gordon-30	4	of	IN
GUM_bio_gordon-30	5	his	PRP$
GUM_bio_gordon-30	1	life	NN
GUM_bio_gordon-30	2	and	CC
GUM_bio_gordon-30	3	times	NNS
GUM_bio_gordon-30	4	,	,
GUM_bio_gordon-30	5	written	VBN
GUM_bio_gordon-30	6	in	IN
GUM_bio_gordon-30	7	English	NNP
GUM_bio_gordon-30	8	.	.
GUM_bio_gordon-31	1	This	DT
GUM_bio_gordon-31	2	is	VBZ
GUM_bio_gordon-31	3	preserved	VBN
GUM_bio_gordon-31	4	in	IN
GUM_bio_gordon-31	5	manuscript	NN
GUM_bio_gordon-31	6	in	IN
GUM_bio_gordon-31	1	the	DT
GUM_bio_gordon-31	2	Russian	NNP
GUM_bio_gordon-31	3	State	NNP
GUM_bio_gordon-31	4	Military	NNP
GUM_bio_gordon-31	5	Archive	NNP
GUM_bio_gordon-31	1	in	IN
GUM_bio_gordon-31	2	Moscow	NNP
GUM_bio_gordon-31	3	.	.
GUM_bio_gordon-32	1	An	DT
GUM_bio_gordon-32	2	incomplete	JJ
GUM_bio_gordon-32	3	and	CC
GUM_bio_gordon-32	4	faulty	JJ
GUM_bio_gordon-32	5	German	JJ
GUM_bio_gordon-32	6	translation	NN
GUM_bio_gordon-32	1	,	,
GUM_bio_gordon-32	2	edited	VBN
GUM_bio_gordon-32	3	by	IN
GUM_bio_gordon-32	4	Dr	NNP
GUM_bio_gordon-32	5	Moritz	NNP
GUM_bio_gordon-32	1	Posselt	NNP
GUM_bio_gordon-32	2	(	-LRB-
GUM_bio_gordon-32	3	Tagebuch	FW
GUM_bio_gordon-32	4	des	FW
GUM_bio_gordon-32	5	Generals	FW
GUM_bio_gordon-32	6	Patrick	NNP
GUM_bio_gordon-32	7	Gordon	NNP
GUM_bio_gordon-32	8	)	-RRB-
GUM_bio_gordon-32	9	was	VBD
GUM_bio_gordon-32	10	published	VBN
GUM_bio_gordon-32	11	,	,
GUM_bio_gordon-32	1	the	DT
GUM_bio_gordon-32	2	first	JJ
GUM_bio_gordon-32	3	volume	NN
GUM_bio_gordon-32	4	at	IN
GUM_bio_gordon-32	5	Moscow	NNP
GUM_bio_gordon-32	6	in	IN
GUM_bio_gordon-32	7	1849	CD
GUM_bio_gordon-32	8	,	,
GUM_bio_gordon-32	1	the	DT
GUM_bio_gordon-32	2	second	JJ
GUM_bio_gordon-32	3	at	IN
GUM_bio_gordon-32	4	St	NNP
GUM_bio_gordon-32	5	Petersburg	NNP
GUM_bio_gordon-32	6	in	IN
GUM_bio_gordon-32	7	1851	CD
GUM_bio_gordon-32	8	,	,
GUM_bio_gordon-32	1	and	CC
GUM_bio_gordon-32	2	the	DT
GUM_bio_gordon-32	3	third	JJ
GUM_bio_gordon-32	4	at	IN
GUM_bio_gordon-32	5	St	NNP
GUM_bio_gordon-32	6	Petersburg	NNP
GUM_bio_gordon-32	7	in	IN
GUM_bio_gordon-32	8	1853	CD
GUM_bio_gordon-32	1	;	:
GUM_bio_gordon-32	2	and	CC
GUM_bio_gordon-32	3	Passages	NNP
GUM_bio_gordon-32	4	from	IN
GUM_bio_gordon-32	5	the	DT
GUM_bio_gordon-32	6	Diary	NNP
GUM_bio_gordon-32	7	of	IN
GUM_bio_gordon-32	8	General	NNP
GUM_bio_gordon-32	9	Patrick	NNP
GUM_bio_gordon-32	1	Gordon	NNP
GUM_bio_gordon-32	2	of	IN
GUM_bio_gordon-32	3	Auchleuchries	NNP
GUM_bio_gordon-32	4	(	-LRB-
GUM_bio_gordon-32	5	1635	CD
GUM_bio_gordon-32	6	–	SYM
GUM_bio_gordon-32	7	1699	CD
GUM_bio_gordon-32	8	)	-RRB-
GUM_bio_gordon-32	9	,	,
GUM_bio_gordon-32	10	was	VBD
GUM_bio_gordon-32	1	printed	VBN
GUM_bio_gordon-32	2	,	,
GUM_bio_gordon-32	3	under	IN
GUM_bio_gordon-32	4	the	DT
GUM_bio_gordon-32	5	editorship	NN
GUM_bio_gordon-32	6	of	IN
GUM_bio_gordon-32	7	Joseph	NNP
GUM_bio_gordon-32	8	Robertson	NNP
GUM_bio_gordon-32	9	,	,
GUM_bio_gordon-32	10	for	IN
GUM_bio_gordon-32	11	the	DT
GUM_bio_gordon-32	12	Spalding	NNP
GUM_bio_gordon-32	13	Club	NNP
GUM_bio_gordon-32	1	,	,
GUM_bio_gordon-32	2	at	IN
GUM_bio_gordon-32	3	Aberdeen	NNP
GUM_bio_gordon-32	4	,	,
GUM_bio_gordon-32	5	Scotland	NNP
GUM_bio_gordon-32	6	,	,
GUM_bio_gordon-32	7	1859	CD
GUM_bio_gordon-32	8	.	.
GUM_bio_gordon-33	1	A	DT
GUM_bio_gordon-33	2	new	JJ
GUM_bio_gordon-33	3	full	JJ
GUM_bio_gordon-33	4	scholarly	JJ
GUM_bio_gordon-33	5	edition	NN
GUM_bio_gordon-33	6	of	IN
GUM_bio_gordon-33	1	Gordon	NNP
GUM_bio_gordon-33	2	's	POS
GUM_bio_gordon-33	3	Diary	NNP
GUM_bio_gordon-33	4	in	IN
GUM_bio_gordon-33	5	English	NNP
GUM_bio_gordon-33	1	was	VBD
GUM_bio_gordon-33	2	published	VBN
GUM_bio_gordon-33	3	by	IN
GUM_bio_gordon-33	4	the	DT
GUM_bio_gordon-33	5	Centre	NNP
GUM_bio_gordon-33	6	for	IN
GUM_bio_gordon-33	7	Irish	NNP
GUM_bio_gordon-33	8	and	CC
GUM_bio_gordon-33	9	Scottish	NNP
GUM_bio_gordon-33	10	Studies	NNPS
GUM_bio_gordon-33	11	in	IN
GUM_bio_gordon-33	1	Aberdeen	NNP
GUM_bio_gordon-33	2	(	-LRB-
GUM_bio_gordon-33	3	6	CD
GUM_bio_gordon-33	4	vols	NNS
GUM_bio_gordon-33	5	,	,
GUM_bio_gordon-33	6	2009	CD
GUM_bio_gordon-33	7	-	SYM
GUM_bio_gordon-33	8	2016	CD
GUM_bio_gordon-33	1	)	-RRB-
GUM_bio_gordon-33	2	,	,
GUM_bio_gordon-33	3	as	RB
GUM_bio_gordon-33	4	well	RB
GUM_bio_gordon-33	5	as	IN
GUM_bio_gordon-33	6	its	PRP$
GUM_bio_gordon-33	7	translation	NN
GUM_bio_gordon-33	8	into	IN
GUM_bio_gordon-33	1	Russian	JJ
GUM_bio_gordon-33	2	.	.
GUM_bio_gordon-34	1	His	PRP$
GUM_bio_gordon-34	2	daughter	NN
GUM_bio_gordon-34	3	was	VBD
GUM_bio_gordon-34	4	married	VBN
GUM_bio_gordon-34	5	firstly	RB
GUM_bio_gordon-34	6	to	IN
GUM_bio_gordon-34	1	the	DT
GUM_bio_gordon-34	2	German	JJ
GUM_bio_gordon-34	3	-	HYPH
GUM_bio_gordon-34	4	Russian	NNP
GUM_bio_gordon-34	5	Colonel	NNP
GUM_bio_gordon-34	1	Rudolf	NNP
GUM_bio_gordon-34	2	Strasburgh	NNP
GUM_bio_gordon-34	3	,	,
GUM_bio_gordon-34	4	and	CC
GUM_bio_gordon-34	5	then	RB
GUM_bio_gordon-34	6	from	IN
GUM_bio_gordon-34	7	1699	CD
GUM_bio_gordon-34	8	or	CC
GUM_bio_gordon-34	9	1700	CD
GUM_bio_gordon-34	10	to	IN
GUM_bio_gordon-34	11	his	PRP$
GUM_bio_gordon-34	1	kinsman	NN
GUM_bio_gordon-34	2	in	IN
GUM_bio_gordon-34	3	the	DT
GUM_bio_gordon-34	4	Russian	JJ
GUM_bio_gordon-34	5	service	NN
GUM_bio_gordon-34	6	Alexander	NNP
GUM_bio_gordon-34	7	Gordon	NNP
GUM_bio_gordon-34	8	of	IN
GUM_bio_gordon-34	1	Auchintoul	NNP
GUM_bio_gordon-34	2	,	,
GUM_bio_gordon-34	3	author	NN
GUM_bio_gordon-34	4	of	IN
GUM_bio_gordon-34	5	""""	``
GUM_bio_gordon-34	6	The	DT
GUM_bio_gordon-34	7	History	NNP
GUM_bio_gordon-34	8	of	IN
GUM_bio_gordon-34	1	Peter	NNP
GUM_bio_gordon-34	2	the	DT
GUM_bio_gordon-34	3	Great	NNP
GUM_bio_gordon-34	4	,	,
GUM_bio_gordon-34	5	Emperor	NNP
GUM_bio_gordon-34	6	of	IN
GUM_bio_gordon-34	7	Russia	NNP
GUM_bio_gordon-34	8	""""	''
GUM_bio_gordon-34	1	.	.
GUM_bio_gordon-35	1	She	PRP
GUM_bio_gordon-35	2	lived	VBD
GUM_bio_gordon-35	3	until	IN
GUM_bio_gordon-35	4	1739	CD
GUM_bio_gordon-35	5	.	.
GUM_bio_gordon-35	6	[	-LRB-
GUM_bio_gordon-35	1	4	CD
GUM_bio_gordon-35	2	]	-RRB-
GUM_bio_hadid-1	1	Zaha	NNP
GUM_bio_hadid-1	2	Hadid	NNP
GUM_bio_hadid-2	1	Dame	NNP
GUM_bio_hadid-2	2	Zaha	NNP
GUM_bio_hadid-2	3	Mohammad	NNP
GUM_bio_hadid-2	4	Hadid	NNP
GUM_bio_hadid-2	5	DBE	NNP
GUM_bio_hadid-2	6	RA	NNP
GUM_bio_hadid-2	1	(	-LRB-
GUM_bio_hadid-2	2	Arabic	NNP
GUM_bio_hadid-2	3	:	:
GUM_bio_hadid-2	4	زها	FW
GUM_bio_hadid-2	5	حديد	FW
GUM_bio_hadid-2	1	Zahā	NNP
GUM_bio_hadid-2	2	Ḥadīd	NNP
GUM_bio_hadid-2	3	;	:
GUM_bio_hadid-2	4	31	CD
GUM_bio_hadid-2	5	October	NNP
GUM_bio_hadid-2	6	1950	CD
GUM_bio_hadid-2	7	–	SYM
GUM_bio_hadid-2	8	31	CD
GUM_bio_hadid-2	9	March	NNP
GUM_bio_hadid-2	10	2016	CD
GUM_bio_hadid-2	11	)	-RRB-
GUM_bio_hadid-2	1	was	VBD
GUM_bio_hadid-2	2	an	DT
GUM_bio_hadid-2	3	Iraqi	JJ
GUM_bio_hadid-2	4	-	HYPH
GUM_bio_hadid-2	5	British	JJ
GUM_bio_hadid-2	6	architect	NN
GUM_bio_hadid-2	7	.	.
GUM_bio_hadid-3	1	She	PRP
GUM_bio_hadid-3	2	was	VBD
GUM_bio_hadid-3	3	the	DT
GUM_bio_hadid-3	4	first	JJ
GUM_bio_hadid-3	5	woman	NN
GUM_bio_hadid-3	6	to	TO
GUM_bio_hadid-3	1	receive	VB
GUM_bio_hadid-3	2	the	DT
GUM_bio_hadid-3	3	Pritzker	NNP
GUM_bio_hadid-3	4	Architecture	NNP
GUM_bio_hadid-3	5	Prize	NNP
GUM_bio_hadid-3	1	,	,
GUM_bio_hadid-3	2	in	IN
GUM_bio_hadid-3	3	2004	CD
GUM_bio_hadid-3	4	.	.
GUM_bio_hadid-4	1	She	PRP
GUM_bio_hadid-4	2	received	VBD
GUM_bio_hadid-4	3	the	DT
GUM_bio_hadid-4	4	UK	NNP
GUM_bio_hadid-4	5	's	POS
GUM_bio_hadid-4	6	most	RBS
GUM_bio_hadid-4	1	prestigious	JJ
GUM_bio_hadid-4	2	architectural	JJ
GUM_bio_hadid-4	3	award	NN
GUM_bio_hadid-4	4	,	,
GUM_bio_hadid-4	5	the	DT
GUM_bio_hadid-4	1	Stirling	NNP
GUM_bio_hadid-4	2	Prize	NNP
GUM_bio_hadid-4	3	,	,
GUM_bio_hadid-4	4	in	IN
GUM_bio_hadid-4	5	2010	CD
GUM_bio_hadid-4	6	and	CC
GUM_bio_hadid-4	7	2011	CD
GUM_bio_hadid-4	8	.	.
GUM_bio_hadid-5	1	In	IN
GUM_bio_hadid-5	2	2012	CD
GUM_bio_hadid-5	3	,	,
GUM_bio_hadid-5	4	she	PRP
GUM_bio_hadid-5	5	was	VBD
GUM_bio_hadid-5	6	made	VBN
GUM_bio_hadid-5	1	a	DT
GUM_bio_hadid-5	2	Dame	NNP
GUM_bio_hadid-5	3	by	IN
GUM_bio_hadid-5	4	Elizabeth	NNP
GUM_bio_hadid-5	5	II	CD
GUM_bio_hadid-5	1	for	IN
GUM_bio_hadid-5	2	services	NNS
GUM_bio_hadid-5	3	to	IN
GUM_bio_hadid-5	4	architecture	NN
GUM_bio_hadid-5	5	,	,
GUM_bio_hadid-5	6	and	CC
GUM_bio_hadid-5	7	in	IN
GUM_bio_hadid-5	8	2015	CD
GUM_bio_hadid-5	9	she	PRP
GUM_bio_hadid-5	10	became	VBD
GUM_bio_hadid-5	11	the	DT
GUM_bio_hadid-5	1	first	JJ
GUM_bio_hadid-5	2	and	CC
GUM_bio_hadid-5	3	only	JJ
GUM_bio_hadid-5	4	woman	NN
GUM_bio_hadid-5	5	to	TO
GUM_bio_hadid-5	6	be	VB
GUM_bio_hadid-5	7	awarded	VBN
GUM_bio_hadid-5	8	the	DT
GUM_bio_hadid-5	1	Royal	NNP
GUM_bio_hadid-5	2	Gold	NNP
GUM_bio_hadid-5	3	Medal	NNP
GUM_bio_hadid-5	4	from	IN
GUM_bio_hadid-5	5	the	DT
GUM_bio_hadid-5	6	Royal	NNP
GUM_bio_hadid-5	7	Institute	NNP
GUM_bio_hadid-5	8	of	IN
GUM_bio_hadid-5	1	British	NNP
GUM_bio_hadid-5	2	Architects	NNPS
GUM_bio_hadid-5	3	.	.
GUM_bio_hadid-6	1	She	PRP
GUM_bio_hadid-6	2	was	VBD
GUM_bio_hadid-6	3	described	VBN
GUM_bio_hadid-6	4	by	IN
GUM_bio_hadid-6	5	The	DT
GUM_bio_hadid-6	6	Guardian	NNP
GUM_bio_hadid-6	1	of	IN
GUM_bio_hadid-6	2	London	NNP
GUM_bio_hadid-6	3	as	IN
GUM_bio_hadid-6	4	the	DT
GUM_bio_hadid-6	5	'	``
GUM_bio_hadid-6	1	Queen	NNP
GUM_bio_hadid-6	2	of	IN
GUM_bio_hadid-6	3	the	DT
GUM_bio_hadid-6	4	curve	NN
GUM_bio_hadid-6	5	'	''
GUM_bio_hadid-6	6	,	,
GUM_bio_hadid-6	7	who	WP
GUM_bio_hadid-6	8	""""	''
GUM_bio_hadid-6	9	liberated	VBD
GUM_bio_hadid-6	10	architectural	JJ
GUM_bio_hadid-6	11	geometry	NN
GUM_bio_hadid-6	1	,	,
GUM_bio_hadid-6	2	giving	VBG
GUM_bio_hadid-6	3	it	PRP
GUM_bio_hadid-6	4	a	DT
GUM_bio_hadid-6	5	whole	JJ
